0.000000 0.113438 -0.050352 -0.060326 -0.058715 -0.058066 -0.084649 0.011241 -0.053843 0.102104 -0.062369 -0.026759 -0.068961 -0.106365 0.072474 -0.069700 -0.229507 0.169002 -0.058053 -0.052974 -0.007936 -0.123402 -0.022701 0.145449 0.238073 -1.190239 1.190277 0.213196 -0.159093 0.022307 0.183509 0.082825 -0.171140 0.057999 0.185089 -0.133394 0.194498 -0.093226
0.113438 0.000000 0.390683 0.405378 0.395776 0.403288 0.035199 0.164498 -0.103161 0.028756 -0.031352 -0.090638 -0.137590 -0.154463 -0.002094 -0.032167 0.098368 0.085239 -0.141171 0.143622 -0.003269 0.070271 0.181881 -0.016613 0.088699 -0.113382 0.113413 0.121825 0.040805 -0.055526 0.165203 -0.020073 -0.072285 0.141226 -0.124524 0.105562 0.004631 0.228276
-0.050352 0.390683 0.000000 1.168181 1.158555 1.166027 0.110849 -0.323377 -0.112170 0.244237 0.161143 0.202942 0.100386 0.098761 0.154294 0.076901 0.066486 0.285120 0.124426 0.217422 -0.134571 -0.004720 -0.278809 -0.090409 -0.116084 0.050262 -0.050315 -0.121088 -0.042745 -0.044201 -0.146557 -0.213548 0.068085 -0.124358 -0.318747 -0.095483 -0.213755 0.211529
-0.060326 0.405378 1.168181 0.000000 1.180640 1.188089 0.096044 -0.345423 -0.111715 0.243755 0.183176 0.224996 0.122431 0.120725 0.176328 0.098983 0.088564 0.307073 0.146491 0.239532 -0.156633 -0.026787 -0.276041 -0.112396 -0.118711 0.060230 -0.060228 -0.131329 -0.057308 -0.041515 -0.138720 -0.223732 0.048361 -0.146408 -0.336280 -0.117523 -0.235856 0.229080
-0.058715 0.395776 1.158555 1.180640 0.000000 1.178483 0.097638 -0.335682 -0.102174 0.234148 0.173530 0.215459 0.112881 0.111089 0.166724 0.089330 0.078959 0.297483 0.136866 0.229868 -0.146907 -0.017164 -0.266458 -0.115009 -0.116265 0.058811 -0.058812 -0.136886 -0.051851 -0.031960 -0.128955 -0.233470 0.058069 -0.136762 -0.334682 -0.107911 -0.226137 0.227464
-0.058066 0.403288 1.166027 1.188089 1.178483 0.000000 0.098306 -0.343270 -0.109563 0.241681 0.181000 0.222833 0.120230 0.118634 0.174258 0.096887 0.086499 0.304928 0.144318 0.237356 -0.154455 -0.024631 -0.273914 -0.114643 -0.116635 0.058069 -0.058132 -0.129129 -0.059558 -0.039349 -0.136533 -0.225997 0.050609 -0.144277 -0.334036 -0.115262 -0.233671 0.226821
-0.084649 0.035199 0.110849 0.096044 0.097638 0.098306 0.000000 0.012007 0.029991 -0.225085 -0.134164 -0.151347 -0.184911 -0.211385 0.016750 -0.171261 0.040436 -0.069508 0.093195 -0.140560 0.414282 -0.142467 -0.139950 -0.392914 -0.237884 0.084679 -0.084680 -0.032396 0.010532 -0.144287 -0.188080 -0.128276 0.077079 -0.093278 -0.111486 0.126676 -0.234684 -0.112877
0.011241 0.164498 -0.323377 -0.345423 -0.335682 -0.343270 0.012007 0.000000 -0.180261 -0.411205 -0.554927 -0.596677 -0.485319 -0.627092 -0.682604 -0.605241 -0.360175 -0.621794 -0.592755 -0.401461 0.577895 0.565805 0.165897 0.283975 0.151881 -0.011292 0.011181 0.350450 0.315227 -0.083796 0.362187 -0.026222 0.235149 0.592672 0.090200 0.316734 0.377575 0.379140
-0.053843 -0.103161 -0.112170 -0.111715 -0.102174 -0.109563 0.029991 -0.180261 0.000000 -0.564944 0.158857 0.116892 0.161554 -0.058782 -0.049965 0.045135 0.287063 -0.134449 -0.343674 0.057278 0.099881 0.103002 0.281127 0.221822 0.578894 0.053778 -0.053812 -0.088514 0.075015 0.441789 0.050841 0.251609 0.210215 0.343699 0.157678 0.056630 0.517886 0.123964
0.102104 0.028756 0.244237 0.243755 0.234148 0.241681 -0.225085 -0.411205 -0.564944 0.000000 0.270194 0.312059 0.267538 0.602024 0.573937 0.580218 0.338281 0.677889 -0.121499 0.567985 -0.132543 0.056082 0.217973 0.403578 0.046412 -0.102178 0.102177 0.199669 0.010254 -0.012765 0.183925 0.079803 0.009150 0.121555 0.017312 0.145309 0.107405 0.124186
-0.062369 -0.031352 0.161143 0.183176 0.173530 0.181000 -0.134164 -0.554927 0.158857 0.270194 0.000000 1.079988 0.901898 0.294451 0.349925 0.272547 0.275458 0.480703 0.153600 0.577290 -0.187189 -0.274020 -0.100408 -0.058623 0.192016 0.062376 -0.062310 -0.206316 0.059849 0.003737 -0.098515 0.025371 -0.058781 -0.153501 -0.220501 -0.069047 0.036091 -0.032147
